Job runs on node:
eu-g9-048-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.419336, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.203723, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.077820, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.895130
Epoch 2, 	Batch:1, 	Train Loss = 2.712423, 	Val Loss = 2.895130
Epoch 2, 	Batch:2, 	Train Loss = 2.718152, 	Val Loss = 2.895130
Epoch 2, 	Batch:3, 	Train Loss = 2.789717, 	Val Loss = 2.895130
Epoch 3, 	Batch:0, 	Train Loss = 2.440266, 	Val Loss = 2.700563
Epoch 3, 	Batch:1, 	Train Loss = 2.465603, 	Val Loss = 2.700563
Epoch 3, 	Batch:2, 	Train Loss = 2.595544, 	Val Loss = 2.700563
Epoch 3, 	Batch:3, 	Train Loss = 2.503453, 	Val Loss = 2.700563
Epoch 4, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.448536
Epoch 4, 	Batch:1, 	Train Loss = 2.688691, 	Val Loss = 2.448536
Epoch 4, 	Batch:2, 	Train Loss = 2.441697, 	Val Loss = 2.448536
Epoch 4, 	Batch:3, 	Train Loss = 2.291571, 	Val Loss = 2.448536
Epoch 5, 	Batch:0, 	Train Loss = 2.219877, 	Val Loss = 1.882377
Epoch 5, 	Batch:1, 	Train Loss = 2.658407, 	Val Loss = 1.882377
Epoch 5, 	Batch:2, 	Train Loss = 2.370239, 	Val Loss = 1.882377
Epoch 72, 	Batch:0, 	Train Loss = 2.041311, 	Val Loss = 2.335822
Epoch 72, 	Batch:1, 	Train Loss = 2.173731, 	Val Loss = 2.335822
Epoch 72, 	Batch:2, 	Train Loss = 2.110744, 	Val Loss = 2.335822
Epoch 72, 	Batch:3, 	Train Loss = 2.087689, 	Val Loss = 2.335822
Epoch 73, 	Batch:0, 	Train Loss = 1.864562, 	Val Loss = 1.142724
Epoch 73, 	Batch:1, 	Train Loss = 2.019175, 	Val Loss = 1.142724
Epoch 73, 	Batch:2, 	Train Loss = 2.073196, 	Val Loss = 1.142724
Epoch 73, 	Batch:3, 	Train Loss = 1.964045, 	Val Loss = 1.142724
Epoch 74, 	Batch:0, 	Train Loss = 1.836737, 	Val Loss = 1.630240
Epoch 74, 	Batch:1, 	Train Loss = 1.726014, 	Val Loss = 1.630240
Epoch 74, 	Batch:2, 	Train Loss = 1.715499, 	Val Loss = 1.630240
Epoch 74, 	Batch:3, 	Train Loss = 1.871898, 	Val Loss = 1.630240
Epoch 75, 	Batch:0, 	Train Loss = 1.888440, 	Val Loss = 1.618524
Epoch 75, 	Batch:1, 	Train Loss = 1.848343, 	Val Loss = 1.618524
Epoch 75, 	Batch:2, 	Train Loss = 1.807670, 	Val Loss = 1.618524
Epoch 75, 	Batch:3, 	Train Loss = 1.866970, 	Val Loss = 1.618524
Epoch 76, 	Batch:0, 	Train Loss = 1.042687, 	Val Loss = 1.073914
Epoch 76, 	Batch:1, 	Train Loss = 1.284511, 	Val Loss = 1.073914
Epoch 76, 	Batch:2, 	Train Loss = 1.468773, 	Val Loss = 1.073914
Epoch 76, 	Batch:3, 	Train Loss = 1.592571, 	Val Loss = 1.073914
Epoch 77, 	Batch:0, 	Train Loss = 2.325093, 	Val Loss = 2.117511
Epoch 77, 	Batch:1, 	Train Loss = 2.207724, 	Val Loss = 2.117511
Epoch 77, 	Batch:2, 	Train Loss = 2.011500, 	Val Loss = 2.117511
Epoch 77, 	Batch:3, 	Train Loss = 2.055993, 	Val Loss = 2.117511
Epoch 78, 	Batch:0, 	Train Loss = 1.753467, 	Val Loss = 2.238702
Epoch 78, 	Batch:1, 	Train Loss = 1.526800, 	Val Loss = 2.238702
Epoch 78, 	Batch:2, 	Train Loss = 1.759503, 	Val Loss = 2.238702
Epoch 78, 	Batch:3, 	Train Loss = 1.741271, 	Val Loss = 2.238702
Epoch 79, 	Batch:0, 	Train Loss = 1.660552, 	Val Loss = 2.236116
Epoch 79, 	Batch:1, 	Train Loss = 1.695825, 	Val Loss = 2.236116
Epoch 79, 	Batch:2, 	Train Loss = 1.878254, 	Val Loss = 2.236116
Epoch 79, 	Batch:3, 	Train Loss = 1.984104, 	Val Loss = 2.236116
Epoch 80, 	Batch:0, 	Train Loss = 1.708158, 	Val Loss = 1.973329
Epoch 80, 	Batch:1, 	Train Loss = 2.063410, 	Val Loss = 1.973329
Epoch 80, 	Batch:2, 	Train Loss = 2.180764, 	Val Loss = 1.973329
Epoch 80, 	Batch:3, 	Train Loss = 2.052487, 	Val Loss = 1.973329
Epoch 81, 	Batch:0, 	Train Loss = 1.960017, 	Val Loss = 1.831716
Epoch 81, 	Batch:1, 	Train Loss = 1.947281, 	Val Loss = 1.831716
Epoch 81, 	Batch:2, 	Train Loss = 1.945321, 	Val Loss = 1.831716
Epoch 81, 	Batch:3, 	Train Loss = 1.945470, 	Val Loss = 1.831716
Epoch 82, 	Batch:0, 	Train Loss = 1.893065, 	Val Loss = 1.790339
Epoch 82, 	Batch:1, 	Train Loss = 1.737397, 	Val Loss = 1.790339
Epoch 82, 	Batch:2, 	Train Loss = 1.723814, 	Val Loss = 1.790339
Epoch 82, 	Batch:3, 	Train Loss = 1.840228, 	Val Loss = 1.790339
Epoch 83, 	Batch:0, 	Train Loss = 2.525930, 	Val Loss = 2.215718
Epoch 83, 	Batch:1, 	Train Loss = 2.300588, 	Val Loss = 2.215718
Epoch 83, 	Batch:2, 	Train Loss = 2.069759, 	Val Loss = 2.215718
Epoch 83, 	Batch:3, 	Train Loss = 2.103814, 	Val Loss = 2.215718
Epoch 84, 	Batch:0, 	Train Loss = 1.606937, 	Val Loss = 2.025390
Epoch 84, 	Batch:1, 	Train Loss = 1.445381, 	Val Loss = 2.025390
Epoch 84, 	Batch:2, 	Train Loss = 1.592357, 	Val Loss = 2.025390
Epoch 84, 	Batch:3, 	Train Loss = 1.481030, 	Val Loss = 2.025390
Epoch 85, 	Batch:0, 	Train Loss = 1.825841, 	Val Loss = 2.174338
Epoch 85, 	Batch:1, 	Train Loss = 1.720566, 	Val Loss = 2.174338
Epoch 85, 	Batch:2, 	Train Loss = 1.567273, 	Val Loss = 2.174338
Epoch 85, 	Batch:3, 	Train Loss = 1.712190, 	Val Loss = 2.174338
Epoch 86, 	Batch:0, 	Train Loss = 2.092559, 	Val Loss = 2.117511
Epoch 86, 	Batch:1, 	Train Loss = 2.104578, 	Val Loss = 2.117511
Epoch 86, 	Batch:2, 	Train Loss = 1.915318, 	Val Loss = 2.117511
Epoch 86, 	Batch:3, 	Train Loss = 1.957058, 	Val Loss = 2.117511
Epoch 87, 	Batch:0, 	Train Loss = 1.660552, 	Val Loss = 2.087918
Epoch 87, 	Batch:1, 	Train Loss = 1.871431, 	Val Loss = 2.087918
Epoch 87, 	Batch:2, 	Train Loss = 1.947667, 	Val Loss = 2.087918
Epoch 87, 	Batch:3, 	Train Loss = 1.954947, 	Val Loss = 2.087918
Epoch 88, 	Batch:0, 	Train Loss = 2.041311, 	Val Loss = 2.308343
Epoch 88, 	Batch:1, 	Train Loss = 1.875841, 	Val Loss = 2.308343
Epoch 88, 	Batch:2, 	Train Loss = 1.986028, 	Val Loss = 2.308343
Epoch 88, 	Batch:3, 	Train Loss = 2.039571, 	Val Loss = 2.308343
Epoch 89, 	Batch:0, 	Train Loss = 2.343767, 	Val Loss = 2.158996
Epoch 89, 	Batch:1, 	Train Loss = 2.197810, 	Val Loss = 2.158996
Epoch 89, 	Batch:2, 	Train Loss = 2.061880, 	Val Loss = 2.158996
Epoch 89, 	Batch:3, 	Train Loss = 1.961789, 	Val Loss = 2.158996
Epoch 90, 	Batch:0, 	Train Loss = 2.048703, 	Val Loss = 2.090513
Epoch 90, 	Batch:1, 	Train Loss = 1.953865, 	Val Loss = 2.090513
Epoch 90, 	Batch:2, 	Train Loss = 1.890122, 	Val Loss = 2.090513
Epoch 90, 	Batch:3, 	Train Loss = 1.973649, 	Val Loss = 2.090513
Epoch 91, 	Batch:0, 	Train Loss = 2.041881, 	Val Loss = 2.056810
Epoch 91, 	Batch:1, 	Train Loss = 2.058793, 	Val Loss = 2.056810
Epoch 91, 	Batch:2, 	Train Loss = 2.079701, 	Val Loss = 2.056810
Epoch 91, 	Batch:3, 	Train Loss = 2.111272, 	Val Loss = 2.056810
Epoch 92, 	Batch:0, 	Train Loss = 2.559391, 	Val Loss = 1.894527
Epoch 92, 	Batch:1, 	Train Loss = 2.264613, 	Val Loss = 1.894527
Epoch 92, 	Batch:2, 	Train Loss = 2.076668, 	Val Loss = 1.894527
Epoch 92, 	Batch:3, 	Train Loss = 2.138649, 	Val Loss = 1.894527
Epoch 93, 	Batch:0, 	Train Loss = 1.920312, 	Val Loss = 1.958482
Epoch 93, 	Batch:1, 	Train Loss = 1.996339, 	Val Loss = 1.958482
Epoch 93, 	Batch:2, 	Train Loss = 1.997607, 	Val Loss = 1.958482
Epoch 93, 	Batch:3, 	Train Loss = 2.017172, 	Val Loss = 1.958482
Epoch 94, 	Batch:0, 	Train Loss = 2.053579, 	Val Loss = 1.618498
Epoch 94, 	Batch:1, 	Train Loss = 2.001604, 	Val Loss = 1.618498
Epoch 94, 	Batch:2, 	Train Loss = 1.980628, 	Val Loss = 1.618498
Epoch 94, 	Batch:3, 	Train Loss = 1.853605, 	Val Loss = 1.618498
Epoch 95, 	Batch:0, 	Train Loss = 1.517142, 	Val Loss = 2.284220
Epoch 95, 	Batch:1, 	Train Loss = 1.718459, 	Val Loss = 2.284220
Epoch 95, 	Batch:2, 	Train Loss = 1.812799, 	Val Loss = 2.284220
Epoch 95, 	Batch:3, 	Train Loss = 1.908971, 	Val Loss = 2.284220
Epoch 96, 	Batch:0, 	Train Loss = 1.632135, 	Val Loss = 1.610331
Epoch 96, 	Batch:1, 	Train Loss = 1.775956, 	Val Loss = 1.610331
Epoch 96, 	Batch:2, 	Train Loss = 1.781097, 	Val Loss = 1.610331
Epoch 96, 	Batch:3, 	Train Loss = 1.852560, 	Val Loss = 1.610331
Epoch 97, 	Batch:0, 	Train Loss = 1.552044, 	Val Loss = 2.099202
Epoch 97, 	Batch:1, 	Train Loss = 1.973239, 	Val Loss = 2.099202
Epoch 97, 	Batch:2, 	Train Loss = 1.985139, 	Val Loss = 2.099202
Epoch 97, 	Batch:3, 	Train Loss = 1.974721, 	Val Loss = 2.099202
Epoch 98, 	Batch:0, 	Train Loss = 2.061956, 	Val Loss = 2.133916
Epoch 98, 	Batch:1, 	Train Loss = 1.810213, 	Val Loss = 2.133916
Epoch 98, 	Batch:2, 	Train Loss = 1.871420, 	Val Loss = 2.133916
Epoch 98, 	Batch:3, 	Train Loss = 1.765787, 	Val Loss = 2.133916
Epoch 99, 	Batch:0, 	Train Loss = 1.918001, 	Val Loss = 1.981835
Epoch 99, 	Batch:1, 	Train Loss = 1.993157, 	Val Loss = 1.981835
Epoch 99, 	Batch:2, 	Train Loss = 2.133929, 	Val Loss = 1.981835
Epoch 99, 	Batch:3, 	Train Loss = 2.214191, 	Val Loss = 1.981835
Epoch 100, 	Batch:0, 	Train Loss = 1.517142, 	Val Loss = 2.194475
Epoch 100, 	Batch:1, 	Train Loss = 1.767944, 	Val Loss = 2.194475
Epoch 100, 	Batch:2, 	Train Loss = 1.714538, 	Val Loss = 2.194475
Epoch 100, 	Batch:3, 	Train Loss = 1.790967, 	Val Loss = 2.194475
Epoch 101, 	Batch:0, 	Train Loss = 2.442209, 	Val Loss = 1.606416
Epoch 101, 	Batch:1, 	Train Loss = 1.836160, 	Val Loss = 1.606416
Epoch 101, 	Batch:2, 	Train Loss = 2.035939, 	Val Loss = 1.606416
Epoch 101, 	Batch:3, 	Train Loss = 2.105280, 	Val Loss = 1.606416
Epoch 102, 	Batch:0, 	Train Loss = 1.725037, 	Val Loss = 2.170353
Epoch 102, 	Batch:1, 	Train Loss = 1.837801, 	Val Loss = 2.170353
Epoch 102, 	Batch:2, 	Train Loss = 1.952280, 	Val Loss = 2.170353
Epoch 102, 	Batch:3, 	Train Loss = 1.912556, 	Val Loss = 2.170353
Epoch 103, 	Batch:0, 	Train Loss = 2.247489, 	Val Loss = 2.498409
Epoch 103, 	Batch:1, 	Train Loss = 2.073420, 	Val Loss = 2.498409
Epoch 103, 	Batch:2, 	Train Loss = 2.129711, 	Val Loss = 2.498409
Epoch 103, 	Batch:3, 	Train Loss = 1.943350, 	Val Loss = 2.498409
Epoch 104, 	Batch:0, 	Train Loss = 2.312311, 	Val Loss = 2.115540
Epoch 104, 	Batch:1, 	Train Loss = 2.202845, 	Val Loss = 2.115540
Epoch 104, 	Batch:2, 	Train Loss = 2.111154, 	Val Loss = 2.115540
Epoch 104, 	Batch:3, 	Train Loss = 2.193553, 	Val Loss = 2.115540
Epoch 105, 	Batch:0, 	Train Loss = 2.088129, 	Val Loss = 2.335822
Epoch 105, 	Batch:1, 	Train Loss = 2.080247, 	Val Loss = 2.335822
Epoch 105, 	Batch:2, 	Train Loss = 2.064760, 	Val Loss = 2.335822
Epoch 105, 	Batch:3, 	Train Loss = 1.999844, 	Val Loss = 2.335822
Epoch 106, 	Batch:0, 	Train Loss = 2.026828, 	Val Loss = 2.419604
Epoch 106, 	Batch:1, 	Train Loss = 2.054570, 	Val Loss = 2.419604
Epoch 106, 	Batch:2, 	Train Loss = 2.002063, 	Val Loss = 2.419604
Epoch 106, 	Batch:3, 	Train Loss = 2.110450, 	Val Loss = 2.419604
Epoch 107, 	Batch:0, 	Train Loss = 2.559391, 	Val Loss = 1.610331
Epoch 107, 	Batch:1, 	Train Loss = 1.929762, 	Val Loss = 1.610331
Epoch 107, 	Batch:2, 	Train Loss = 2.098340, 	Val Loss = 1.610331
Epoch 107, 	Batch:3, 	Train Loss = 1.899297, 	Val Loss = 1.610331
Epoch 108, 	Batch:0, 	Train Loss = 2.446742, 	Val Loss = 1.829568
Epoch 108, 	Batch:1, 	Train Loss = 1.842598, 	Val Loss = 1.829568
Epoch 108, 	Batch:2, 	Train Loss = 1.976855, 	Val Loss = 1.829568
Epoch 108, 	Batch:3, 	Train Loss = 1.873383, 	Val Loss = 1.829568
Epoch 109, 	Batch:0, 	Train Loss = 2.292567, 	Val Loss = 1.463470
Epoch 109, 	Batch:1, 	Train Loss = 1.890254, 	Val Loss = 1.463470
Epoch 109, 	Batch:2, 	Train Loss = 1.962545, 	Val Loss = 1.463470
Epoch 109, 	Batch:3, 	Train Loss = 2.008644, 	Val Loss = 1.463470
Epoch 110, 	Batch:0, 	Train Loss = 1.655897, 	Val Loss = 1.982421
Epoch 110, 	Batch:1, 	Train Loss = 1.856313, 	Val Loss = 1.982421
Epoch 110, 	Batch:2, 	Train Loss = 1.780557, 	Val Loss = 1.982421
Epoch 110, 	Batch:3, 	Train Loss = 1.900927, 	Val Loss = 1.982421
Epoch 111, 	Batch:0, 	Train Loss = 1.925903, 	Val Loss = 1.774394
Epoch 111, 	Batch:1, 	Train Loss = 2.189197, 	Val Loss = 1.774394
Epoch 111, 	Batch:2, 	Train Loss = 1.950772, 	Val Loss = 1.774394
Epoch 111, 	Batch:3, 	Train Loss = 2.057026, 	Val Loss = 1.774394
Epoch 112, 	Batch:0, 	Train Loss = 1.190964, 	Val Loss = 1.648615
Epoch 112, 	Batch:1, 	Train Loss = 1.549371, 	Val Loss = 1.648615
Epoch 112, 	Batch:2, 	Train Loss = 1.695355, 	Val Loss = 1.648615
Epoch 112, 	Batch:3, 	Train Loss = 1.790534, 	Val Loss = 1.648615
Epoch 113, 	Batch:0, 	Train Loss = 2.452480, 	Val Loss = 2.226647
Epoch 113, 	Batch:1, 	Train Loss = 2.392872, 	Val Loss = 2.226647
Epoch 113, 	Batch:2, 	Train Loss = 2.262408, 	Val Loss = 2.226647
Epoch 113, 	Batch:3, 	Train Loss = 2.347373, 	Val Loss = 2.226647
Epoch 114, 	Batch:0, 	Train Loss = 1.597626, 	Val Loss = 1.648615
Epoch 114, 	Batch:1, 	Train Loss = 1.448880, 	Val Loss = 1.648615
Epoch 114, 	Batch:2, 	Train Loss = 1.657173, 	Val Loss = 1.648615
Epoch 114, 	Batch:3, 	Train Loss = 1.863492, 	Val Loss = 1.648615
Epoch 115, 	Batch:0, 	Train Loss = 2.092559, 	Val Loss = 2.416175
Epoch 115, 	Batch:1, 	Train Loss = 1.909906, 	Val Loss = 2.416175
Epoch 115, 	Batch:2, 	Train Loss = 1.937882, 	Val Loss = 2.416175
Epoch 115, 	Batch:3, 	Train Loss = 1.944402, 	Val Loss = 2.416175
Epoch 116, 	Batch:0, 	Train Loss = 2.028319, 	Val Loss = 2.082599
Epoch 116, 	Batch:1, 	Train Loss = 1.964433, 	Val Loss = 2.082599
Epoch 116, 	Batch:2, 	Train Loss = 2.055563, 	Val Loss = 2.082599
Epoch 116, 	Batch:3, 	Train Loss = 1.857922, 	Val Loss = 2.082599
Epoch 117, 	Batch:0, 	Train Loss = 2.024338, 	Val Loss = 2.117511
Epoch 117, 	Batch:1, 	Train Loss = 1.924952, 	Val Loss = 2.117511
Epoch 117, 	Batch:2, 	Train Loss = 1.971506, 	Val Loss = 2.117511
Epoch 117, 	Batch:3, 	Train Loss = 2.023791, 	Val Loss = 2.117511
Epoch 118, 	Batch:0, 	Train Loss = 2.035953, 	Val Loss = 2.092382
Epoch 118, 	Batch:1, 	Train Loss = 2.076276, 	Val Loss = 2.092382
Epoch 118, 	Batch:2, 	Train Loss = 1.800069, 	Val Loss = 2.092382
Epoch 118, 	Batch:3, 	Train Loss = 1.811257, 	Val Loss = 2.092382
Epoch 119, 	Batch:0, 	Train Loss = 1.759211, 	Val Loss = 2.419604
Epoch 119, 	Batch:1, 	Train Loss = 1.888978, 	Val Loss = 2.419604
Epoch 119, 	Batch:2, 	Train Loss = 1.929691, 	Val Loss = 2.419604
Epoch 119, 	Batch:3, 	Train Loss = 2.006680, 	Val Loss = 2.419604
Epoch 120, 	Batch:0, 	Train Loss = 1.920312, 	Val Loss = 2.168330
Epoch 120, 	Batch:1, 	Train Loss = 2.173499, 	Val Loss = 2.168330
Epoch 120, 	Batch:2, 	Train Loss = 2.132699, 	Val Loss = 2.168330
Epoch 120, 	Batch:3, 	Train Loss = 2.040384, 	Val Loss = 2.168330
Epoch 121, 	Batch:0, 	Train Loss = 2.460037, 	Val Loss = 2.072802
Epoch 121, 	Batch:1, 	Train Loss = 1.972384, 	Val Loss = 2.072802
Epoch 121, 	Batch:2, 	Train Loss = 2.053639, 	Val Loss = 2.072802
Epoch 121, 	Batch:3, 	Train Loss = 2.040705, 	Val Loss = 2.072802
Epoch 122, 	Batch:0, 	Train Loss = 1.606937, 	Val Loss = 2.290663
Epoch 122, 	Batch:1, 	Train Loss = 1.765172, 	Val Loss = 2.290663
Epoch 122, 	Batch:2, 	Train Loss = 1.790332, 	Val Loss = 2.290663
Epoch 122, 	Batch:3, 	Train Loss = 1.847404, 	Val Loss = 2.290663
Epoch 123, 	Batch:0, 	Train Loss = 2.041881, 	Val Loss = 1.827179
Epoch 123, 	Batch:1, 	Train Loss = 2.062096, 	Val Loss = 1.827179
Epoch 123, 	Batch:2, 	Train Loss = 2.043156, 	Val Loss = 1.827179
Epoch 123, 	Batch:3, 	Train Loss = 1.920800, 	Val Loss = 1.827179
Epoch 124, 	Batch:0, 	Train Loss = 1.869207, 	Val Loss = 2.133916
Epoch 124, 	Batch:1, 	Train Loss = 1.821586, 	Val Loss = 2.133916
Epoch 124, 	Batch:2, 	Train Loss = 1.904095, 	Val Loss = 2.133916
Epoch 124, 	Batch:3, 	Train Loss = 1.966517, 	Val Loss = 2.133916
Epoch 125, 	Batch:0, 	Train Loss = 1.918001, 	Val Loss = 2.115540
Epoch 125, 	Batch:1, 	Train Loss = 2.082143, 	Val Loss = 2.115540
Epoch 125, 	Batch:2, 	Train Loss = 2.209231, 	Val Loss = 2.115540
Epoch 125, 	Batch:3, 	Train Loss = 2.108197, 	Val Loss = 2.115540
Epoch 126, 	Batch:0, 	Train Loss = 1.857622, 	Val Loss = 2.238702
Epoch 126, 	Batch:1, 	Train Loss = 1.880857, 	Val Loss = 2.238702
Epoch 126, 	Batch:2, 	Train Loss = 1.967299, 	Val Loss = 2.238702
Epoch 126, 	Batch:3, 	Train Loss = 2.003541, 	Val Loss = 2.238702
Epoch 127, 	Batch:0, 	Train Loss = 2.107523, 	Val Loss = 2.115540
Epoch 127, 	Batch:1, 	Train Loss = 2.016976, 	Val Loss = 2.115540
Epoch 127, 	Batch:2, 	Train Loss = 1.862574, 	Val Loss = 2.115540
Epoch 127, 	Batch:3, 	Train Loss = 1.913453, 	Val Loss = 2.115540
Epoch 128, 	Batch:0, 	Train Loss = 2.289255, 	Val Loss = 2.333872
Epoch 128, 	Batch:1, 	Train Loss = 2.235905, 	Val Loss = 2.333872
Epoch 128, 	Batch:2, 	Train Loss = 2.049401, 	Val Loss = 2.333872
Epoch 128, 	Batch:3, 	Train Loss = 2.038112, 	Val Loss = 2.333872
Epoch 129, 	Batch:0, 	Train Loss = 2.107523, 	Val Loss = 1.690604
Epoch 129, 	Batch:1, 	Train Loss = 2.100451, 	Val Loss = 1.690604
Epoch 129, 	Batch:2, 	Train Loss = 1.957303, 	Val Loss = 1.690604
Epoch 129, 	Batch:3, 	Train Loss = 1.985981, 	Val Loss = 1.690604
Epoch 130, 	Batch:0, 	Train Loss = 2.442209, 	Val Loss = 1.873600
Epoch 130, 	Batch:1, 	Train Loss = 2.249469, 	Val Loss = 1.873600
Epoch 130, 	Batch:2, 	Train Loss = 2.174421, 	Val Loss = 1.873600
Epoch 130, 	Batch:3, 	Train Loss = 2.015261, 	Val Loss = 1.873600
Epoch 131, 	Batch:0, 	Train Loss = 1.640899, 	Val Loss = 2.163861
Epoch 131, 	Batch:1, 	Train Loss = 1.739138, 	Val Loss = 2.163861
Epoch 131, 	Batch:2, 	Train Loss = 1.696710, 	Val Loss = 2.163861
Epoch 131, 	Batch:3, 	Train Loss = 1.613198, 	Val Loss = 2.163861
Epoch 132, 	Batch:0, 	Train Loss = 1.042687, 	Val Loss = 1.618524
Epoch 132, 	Batch:1, 	Train Loss = 1.592761, 	Val Loss = 1.618524
Epoch 132, 	Batch:2, 	Train Loss = 1.735446, 	Val Loss = 1.618524
Epoch 132, 	Batch:3, 	Train Loss = 1.818321, 	Val Loss = 1.618524
Epoch 133, 	Batch:0, 	Train Loss = 1.961713, 	Val Loss = 1.947088
Epoch 133, 	Batch:1, 	Train Loss = 1.973732, 	Val Loss = 1.947088
Epoch 133, 	Batch:2, 	Train Loss = 1.827598, 	Val Loss = 1.947088
Epoch 133, 	Batch:3, 	Train Loss = 1.981322, 	Val Loss = 1.947088
Epoch 134, 	Batch:0, 	Train Loss = 1.967039, 	Val Loss = 1.327130
Epoch 134, 	Batch:1, 	Train Loss = 2.032724, 	Val Loss = 1.327130
Epoch 134, 	Batch:2, 	Train Loss = 2.098155, 	Val Loss = 1.327130
Epoch 134, 	Batch:3, 	Train Loss = 1.985872, 	Val Loss = 1.327130
Epoch 135, 	Batch:0, 	Train Loss = 1.888440, 	Val Loss = 2.155667
Epoch 135, 	Batch:1, 	Train Loss = 2.097296, 	Val Loss = 2.155667
Epoch 135, 	Batch:2, 	Train Loss = 1.982719, 	Val Loss = 2.155667
Epoch 135, 	Batch:3, 	Train Loss = 2.015710, 	Val Loss = 2.155667
Epoch 136, 	Batch:0, 	Train Loss = 2.003391, 	Val Loss = 1.518847
Epoch 136, 	Batch:1, 	Train Loss = 2.168327, 	Val Loss = 1.518847
Epoch 136, 	Batch:2, 	Train Loss = 2.052760, 	Val Loss = 1.518847
Epoch 136, 	Batch:3, 	Train Loss = 2.126308, 	Val Loss = 1.518847
Epoch 137, 	Batch:0, 	Train Loss = 2.054660, 	Val Loss = 2.115540
Epoch 137, 	Batch:1, 	Train Loss = 1.769735, 	Val Loss = 2.115540
Epoch 137, 	Batch:2, 	Train Loss = 1.826957, 	Val Loss = 2.115540
Epoch 137, 	Batch:3, 	Train Loss = 1.861209, 	Val Loss = 2.115540
Epoch 138, 	Batch:0, 	Train Loss = 2.280415, 	Val Loss = 1.204264
Epoch 138, 	Batch:1, 	Train Loss = 2.263350, 	Val Loss = 1.204264
Epoch 138, 	Batch:2, 	Train Loss = 2.320732, 	Val Loss = 1.204264
Epoch 138, 	Batch:3, 	Train Loss = 2.366468, 	Val Loss = 1.204264
Epoch 139, 	Batch:0, 	Train Loss = 1.995605, 	Val Loss = 1.829568
Epoch 139, 	Batch:1, 	Train Loss = 1.785144, 	Val Loss = 1.829568
Epoch 139, 	Batch:2, 	Train Loss = 1.777699, 	Val Loss = 1.829568
Epoch 139, 	Batch:3, 	Train Loss = 1.909770, 	Val Loss = 1.829568
Epoch 140, 	Batch:0, 	Train Loss = 1.707061, 	Val Loss = 1.886259
Epoch 140, 	Batch:1, 	Train Loss = 2.015712, 	Val Loss = 1.886259
Epoch 140, 	Batch:2, 	Train Loss = 1.845186, 	Val Loss = 1.886259
Epoch 140, 	Batch:3, 	Train Loss = 1.868770, 	Val Loss = 1.886259
Epoch 141, 	Batch:0, 	Train Loss = 1.440118, 	Val Loss = 2.110787
Epoch 141, 	Batch:1, 	Train Loss = 1.745428, 	Val Loss = 2.110787
Epoch 141, 	Batch:2, 	Train Loss = 1.997398, 	Val Loss = 2.110787
Epoch 141, 	Batch:3, 	Train Loss = 2.005546, 	Val Loss = 2.110787
Epoch 142, 	Batch:0, 	Train Loss = 2.173372, 	Val Loss = 2.389082
Epoch 142, 	Batch:1, 	Train Loss = 1.912680, 	Val Loss = 2.389082
Epoch 142, 	Batch:2, 	Train Loss = 1.821244, 	Val Loss = 2.389082
Epoch 142, 	Batch:3, 	Train Loss = 1.761090, 	Val Loss = 2.389082
Epoch 143, 	Batch:0, 	Train Loss = 2.088129, 	Val Loss = 1.430243
Epoch 143, 	Batch:1, 	Train Loss = 2.012663, 	Val Loss = 1.430243
Epoch 143, 	Batch:2, 	Train Loss = 2.048948, 	Val Loss = 1.430243
Epoch 143, 	Batch:3, 	Train Loss = 1.988188, 	Val Loss = 1.430243
Epoch 144, 	Batch:0, 	Train Loss = 1.552044, 	Val Loss = 2.391215
Epoch 144, 	Batch:1, 	Train Loss = 1.814461, 	Val Loss = 2.391215
Epoch 144, 	Batch:2, 	Train Loss = 1.875072, 	Val Loss = 2.391215
Epoch 144, 	Batch:3, 	Train Loss = 1.878634, 	Val Loss = 2.391215
Epoch 145, 	Batch:0, 	Train Loss = 1.961713, 	Val Loss = 1.973329
Epoch 145, 	Batch:1, 	Train Loss = 1.853670, 	Val Loss = 1.973329
Epoch 145, 	Batch:2, 	Train Loss = 1.823329, 	Val Loss = 1.973329
Epoch 145, 	Batch:3, 	Train Loss = 1.868641, 	Val Loss = 1.973329
Epoch 146, 	Batch:0, 	Train Loss = 1.958368, 	Val Loss = 1.715748
Epoch 146, 	Batch:1, 	Train Loss = 2.048969, 	Val Loss = 1.715748
