Job runs on node:
eu-g9-045-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10
Epoch 1, 	Batch:0, 	Train Loss = 0.952871, 	Val Loss = 0.000000
Epoch 178, 	Batch:5, 	Train Loss = 1.505522, 	Val Loss = 1.835501
Epoch 178, 	Batch:6, 	Train Loss = 1.475196, 	Val Loss = 1.835501
Epoch 178, 	Batch:7, 	Train Loss = 1.523919, 	Val Loss = 1.835501
Epoch 179, 	Batch:0, 	Train Loss = 1.534888, 	Val Loss = 1.402119
Epoch 179, 	Batch:1, 	Train Loss = 1.253321, 	Val Loss = 1.402119
Epoch 179, 	Batch:2, 	Train Loss = 1.397454, 	Val Loss = 1.402119
Epoch 179, 	Batch:3, 	Train Loss = 1.609234, 	Val Loss = 1.402119
Epoch 179, 	Batch:4, 	Train Loss = 1.661359, 	Val Loss = 1.402119
Epoch 179, 	Batch:5, 	Train Loss = 1.629638, 	Val Loss = 1.402119
Epoch 179, 	Batch:6, 	Train Loss = 1.700786, 	Val Loss = 1.402119
Epoch 179, 	Batch:7, 	Train Loss = 1.668774, 	Val Loss = 1.402119
Epoch 180, 	Batch:0, 	Train Loss = 1.554799, 	Val Loss = 1.903608
Epoch 180, 	Batch:1, 	Train Loss = 1.761492, 	Val Loss = 1.903608
Epoch 180, 	Batch:2, 	Train Loss = 1.727005, 	Val Loss = 1.903608
Epoch 180, 	Batch:3, 	Train Loss = 1.640975, 	Val Loss = 1.903608
Epoch 180, 	Batch:4, 	Train Loss = 1.582764, 	Val Loss = 1.903608
Epoch 180, 	Batch:5, 	Train Loss = 1.550189, 	Val Loss = 1.903608
Epoch 180, 	Batch:6, 	Train Loss = 1.544516, 	Val Loss = 1.903608
Epoch 180, 	Batch:7, 	Train Loss = 1.609562, 	Val Loss = 1.903608
Epoch 181, 	Batch:0, 	Train Loss = 1.285666, 	Val Loss = 1.979946
Epoch 181, 	Batch:1, 	Train Loss = 1.139334, 	Val Loss = 1.979946
Epoch 181, 	Batch:2, 	Train Loss = 1.344274, 	Val Loss = 1.979946
Epoch 181, 	Batch:3, 	Train Loss = 1.390304, 	Val Loss = 1.979946
Epoch 181, 	Batch:4, 	Train Loss = 1.548032, 	Val Loss = 1.979946
Epoch 181, 	Batch:5, 	Train Loss = 1.635585, 	Val Loss = 1.979946
Epoch 181, 	Batch:6, 	Train Loss = 1.716239, 	Val Loss = 1.979946
Epoch 181, 	Batch:7, 	Train Loss = 1.698385, 	Val Loss = 1.979946
Epoch 182, 	Batch:0, 	Train Loss = 1.467659, 	Val Loss = 1.845229
Epoch 182, 	Batch:1, 	Train Loss = 1.727197, 	Val Loss = 1.845229
Epoch 182, 	Batch:2, 	Train Loss = 1.582601, 	Val Loss = 1.845229
Epoch 182, 	Batch:3, 	Train Loss = 1.447907, 	Val Loss = 1.845229
Epoch 182, 	Batch:4, 	Train Loss = 1.596955, 	Val Loss = 1.845229
Epoch 182, 	Batch:5, 	Train Loss = 1.676353, 	Val Loss = 1.845229
Epoch 182, 	Batch:6, 	Train Loss = 1.746563, 	Val Loss = 1.845229
Epoch 182, 	Batch:7, 	Train Loss = 1.745652, 	Val Loss = 1.845229
Epoch 183, 	Batch:0, 	Train Loss = 0.952871, 	Val Loss = 2.208042
Epoch 183, 	Batch:1, 	Train Loss = 1.232692, 	Val Loss = 2.208042
Epoch 183, 	Batch:2, 	Train Loss = 1.152007, 	Val Loss = 2.208042
Epoch 183, 	Batch:3, 	Train Loss = 1.283505, 	Val Loss = 2.208042
Epoch 183, 	Batch:4, 	Train Loss = 1.333407, 	Val Loss = 2.208042
Epoch 183, 	Batch:5, 	Train Loss = 1.394666, 	Val Loss = 2.208042
Epoch 183, 	Batch:6, 	Train Loss = 1.515327, 	Val Loss = 2.208042
Epoch 183, 	Batch:7, 	Train Loss = 1.541605, 	Val Loss = 2.208042
Epoch 184, 	Batch:0, 	Train Loss = 1.624083, 	Val Loss = 1.669352
Epoch 184, 	Batch:1, 	Train Loss = 1.318667, 	Val Loss = 1.669352
Epoch 184, 	Batch:2, 	Train Loss = 1.368326, 	Val Loss = 1.669352
Epoch 184, 	Batch:3, 	Train Loss = 1.486357, 	Val Loss = 1.669352
Epoch 184, 	Batch:4, 	Train Loss = 1.559732, 	Val Loss = 1.669352
Epoch 184, 	Batch:5, 	Train Loss = 1.450735, 	Val Loss = 1.669352
Epoch 184, 	Batch:6, 	Train Loss = 1.545532, 	Val Loss = 1.669352
Epoch 184, 	Batch:7, 	Train Loss = 1.544281, 	Val Loss = 1.669352
Epoch 185, 	Batch:0, 	Train Loss = 1.606849, 	Val Loss = 1.388826
Epoch 185, 	Batch:1, 	Train Loss = 1.720175, 	Val Loss = 1.388826
Epoch 185, 	Batch:2, 	Train Loss = 1.789891, 	Val Loss = 1.388826
Epoch 185, 	Batch:3, 	Train Loss = 1.733206, 	Val Loss = 1.388826
Epoch 185, 	Batch:4, 	Train Loss = 1.646585, 	Val Loss = 1.388826
Epoch 185, 	Batch:5, 	Train Loss = 1.678544, 	Val Loss = 1.388826
Epoch 185, 	Batch:6, 	Train Loss = 1.744462, 	Val Loss = 1.388826
Epoch 185, 	Batch:7, 	Train Loss = 1.699928, 	Val Loss = 1.388826
Epoch 186, 	Batch:0, 	Train Loss = 1.951372, 	Val Loss = 1.640803
Epoch 186, 	Batch:1, 	Train Loss = 2.124239, 	Val Loss = 1.640803
Epoch 186, 	Batch:2, 	Train Loss = 1.964645, 	Val Loss = 1.640803
Epoch 186, 	Batch:3, 	Train Loss = 2.037992, 	Val Loss = 1.640803
Epoch 186, 	Batch:4, 	Train Loss = 1.933180, 	Val Loss = 1.640803
Epoch 186, 	Batch:5, 	Train Loss = 1.903796, 	Val Loss = 1.640803
Epoch 186, 	Batch:6, 	Train Loss = 1.865241, 	Val Loss = 1.640803
Epoch 186, 	Batch:7, 	Train Loss = 1.874292, 	Val Loss = 1.640803
Epoch 187, 	Batch:0, 	Train Loss = 1.217130, 	Val Loss = 1.625012
Epoch 187, 	Batch:1, 	Train Loss = 1.304225, 	Val Loss = 1.625012
Epoch 187, 	Batch:2, 	Train Loss = 1.303925, 	Val Loss = 1.625012
Epoch 187, 	Batch:3, 	Train Loss = 1.436021, 	Val Loss = 1.625012
Epoch 187, 	Batch:4, 	Train Loss = 1.355348, 	Val Loss = 1.625012
Epoch 187, 	Batch:5, 	Train Loss = 1.417320, 	Val Loss = 1.625012
Epoch 187, 	Batch:6, 	Train Loss = 1.517293, 	Val Loss = 1.625012
Epoch 187, 	Batch:7, 	Train Loss = 1.498687, 	Val Loss = 1.625012
Epoch 188, 	Batch:0, 	Train Loss = 1.686100, 	Val Loss = 1.358323
Epoch 188, 	Batch:1, 	Train Loss = 1.335036, 	Val Loss = 1.358323
Epoch 188, 	Batch:2, 	Train Loss = 1.338038, 	Val Loss = 1.358323
Epoch 188, 	Batch:3, 	Train Loss = 1.385142, 	Val Loss = 1.358323
Epoch 188, 	Batch:4, 	Train Loss = 1.354318, 	Val Loss = 1.358323
Epoch 188, 	Batch:5, 	Train Loss = 1.472821, 	Val Loss = 1.358323
Epoch 188, 	Batch:6, 	Train Loss = 1.451579, 	Val Loss = 1.358323
Epoch 188, 	Batch:7, 	Train Loss = 1.471043, 	Val Loss = 1.358323
Epoch 189, 	Batch:0, 	Train Loss = 1.256686, 	Val Loss = 2.102873
Epoch 189, 	Batch:1, 	Train Loss = 1.545406, 	Val Loss = 2.102873
Epoch 189, 	Batch:2, 	Train Loss = 1.423102, 	Val Loss = 2.102873
Epoch 189, 	Batch:3, 	Train Loss = 1.402629, 	Val Loss = 2.102873
Epoch 189, 	Batch:4, 	Train Loss = 1.398287, 	Val Loss = 2.102873
Epoch 189, 	Batch:5, 	Train Loss = 1.444842, 	Val Loss = 2.102873
Epoch 189, 	Batch:6, 	Train Loss = 1.442518, 	Val Loss = 2.102873
Epoch 189, 	Batch:7, 	Train Loss = 1.390011, 	Val Loss = 2.102873
Epoch 190, 	Batch:0, 	Train Loss = 1.344651, 	Val Loss = 1.309212
Epoch 190, 	Batch:1, 	Train Loss = 1.852746, 	Val Loss = 1.309212
Epoch 190, 	Batch:2, 	Train Loss = 1.678207, 	Val Loss = 1.309212
Epoch 190, 	Batch:3, 	Train Loss = 1.649443, 	Val Loss = 1.309212
Epoch 190, 	Batch:4, 	Train Loss = 1.619705, 	Val Loss = 1.309212
Epoch 190, 	Batch:5, 	Train Loss = 1.674198, 	Val Loss = 1.309212
Epoch 190, 	Batch:6, 	Train Loss = 1.701637, 	Val Loss = 1.309212
Epoch 190, 	Batch:7, 	Train Loss = 1.714850, 	Val Loss = 1.309212
Epoch 191, 	Batch:0, 	Train Loss = 1.821406, 	Val Loss = 2.241481
Epoch 191, 	Batch:1, 	Train Loss = 1.887852, 	Val Loss = 2.241481
Epoch 191, 	Batch:2, 	Train Loss = 1.792801, 	Val Loss = 2.241481
Epoch 191, 	Batch:3, 	Train Loss = 1.796464, 	Val Loss = 2.241481
Epoch 191, 	Batch:4, 	Train Loss = 1.739893, 	Val Loss = 2.241481
Epoch 191, 	Batch:5, 	Train Loss = 1.687914, 	Val Loss = 2.241481
Epoch 191, 	Batch:6, 	Train Loss = 1.696400, 	Val Loss = 2.241481
Epoch 191, 	Batch:7, 	Train Loss = 1.726556, 	Val Loss = 2.241481
Epoch 192, 	Batch:0, 	Train Loss = 1.959315, 	Val Loss = 1.767443
Epoch 192, 	Batch:1, 	Train Loss = 1.890446, 	Val Loss = 1.767443
Epoch 192, 	Batch:2, 	Train Loss = 1.783485, 	Val Loss = 1.767443
Epoch 192, 	Batch:3, 	Train Loss = 1.797726, 	Val Loss = 1.767443
Epoch 192, 	Batch:4, 	Train Loss = 1.615722, 	Val Loss = 1.767443
Epoch 192, 	Batch:5, 	Train Loss = 1.680982, 	Val Loss = 1.767443
Epoch 192, 	Batch:6, 	Train Loss = 1.647877, 	Val Loss = 1.767443
Epoch 192, 	Batch:7, 	Train Loss = 1.630916, 	Val Loss = 1.767443
Epoch 193, 	Batch:0, 	Train Loss = 1.959315, 	Val Loss = 2.180943
Epoch 193, 	Batch:1, 	Train Loss = 2.152668, 	Val Loss = 2.180943
Epoch 193, 	Batch:2, 	Train Loss = 2.075855, 	Val Loss = 2.180943
Epoch 193, 	Batch:3, 	Train Loss = 1.998374, 	Val Loss = 2.180943
Epoch 193, 	Batch:4, 	Train Loss = 1.927677, 	Val Loss = 2.180943
Epoch 193, 	Batch:5, 	Train Loss = 1.872461, 	Val Loss = 2.180943
Epoch 193, 	Batch:6, 	Train Loss = 1.810440, 	Val Loss = 2.180943
Epoch 193, 	Batch:7, 	Train Loss = 1.842245, 	Val Loss = 2.180943
Epoch 194, 	Batch:0, 	Train Loss = 1.851609, 	Val Loss = 2.131900
Epoch 194, 	Batch:1, 	Train Loss = 1.795019, 	Val Loss = 2.131900
Epoch 194, 	Batch:2, 	Train Loss = 1.772546, 	Val Loss = 2.131900
Epoch 194, 	Batch:3, 	Train Loss = 1.815095, 	Val Loss = 2.131900
Epoch 194, 	Batch:4, 	Train Loss = 1.724362, 	Val Loss = 2.131900
Epoch 194, 	Batch:5, 	Train Loss = 1.587927, 	Val Loss = 2.131900
Epoch 194, 	Batch:6, 	Train Loss = 1.620420, 	Val Loss = 2.131900
Epoch 194, 	Batch:7, 	Train Loss = 1.541542, 	Val Loss = 2.131900
Epoch 195, 	Batch:0, 	Train Loss = 1.669799, 	Val Loss = 1.654288
Epoch 195, 	Batch:1, 	Train Loss = 1.818992, 	Val Loss = 1.654288
Epoch 195, 	Batch:2, 	Train Loss = 1.738874, 	Val Loss = 1.654288
Epoch 195, 	Batch:3, 	Train Loss = 1.555176, 	Val Loss = 1.654288
Epoch 195, 	Batch:4, 	Train Loss = 1.501118, 	Val Loss = 1.654288
Epoch 195, 	Batch:5, 	Train Loss = 1.551885, 	Val Loss = 1.654288
Epoch 195, 	Batch:6, 	Train Loss = 1.468786, 	Val Loss = 1.654288
Epoch 195, 	Batch:7, 	Train Loss = 1.444762, 	Val Loss = 1.654288
Epoch 196, 	Batch:0, 	Train Loss = 1.498054, 	Val Loss = 1.572322
Epoch 196, 	Batch:1, 	Train Loss = 1.518696, 	Val Loss = 1.572322
Epoch 196, 	Batch:2, 	Train Loss = 1.443600, 	Val Loss = 1.572322
Epoch 196, 	Batch:3, 	Train Loss = 1.502400, 	Val Loss = 1.572322
Epoch 196, 	Batch:4, 	Train Loss = 1.603647, 	Val Loss = 1.572322
Epoch 196, 	Batch:5, 	Train Loss = 1.604665, 	Val Loss = 1.572322
Epoch 196, 	Batch:6, 	Train Loss = 1.628769, 	Val Loss = 1.572322
Epoch 196, 	Batch:7, 	Train Loss = 1.652263, 	Val Loss = 1.572322
Epoch 197, 	Batch:0, 	Train Loss = 1.813253, 	Val Loss = 1.334473
Epoch 197, 	Batch:1, 	Train Loss = 1.886165, 	Val Loss = 1.334473
Epoch 197, 	Batch:2, 	Train Loss = 1.898186, 	Val Loss = 1.334473
Epoch 197, 	Batch:3, 	Train Loss = 1.944590, 	Val Loss = 1.334473
Epoch 197, 	Batch:4, 	Train Loss = 1.907722, 	Val Loss = 1.334473
Epoch 197, 	Batch:5, 	Train Loss = 1.827199, 	Val Loss = 1.334473
Epoch 197, 	Batch:6, 	Train Loss = 1.828272, 	Val Loss = 1.334473
Epoch 197, 	Batch:7, 	Train Loss = 1.798617, 	Val Loss = 1.334473
Epoch 198, 	Batch:0, 	Train Loss = 1.693917, 	Val Loss = 2.170111
Epoch 198, 	Batch:1, 	Train Loss = 2.031529, 	Val Loss = 2.170111
Epoch 198, 	Batch:2, 	Train Loss = 1.905219, 	Val Loss = 2.170111
Epoch 198, 	Batch:3, 	Train Loss = 1.825436, 	Val Loss = 2.170111
Epoch 198, 	Batch:4, 	Train Loss = 1.880590, 	Val Loss = 2.170111
Epoch 198, 	Batch:5, 	Train Loss = 1.851568, 	Val Loss = 2.170111
Epoch 198, 	Batch:6, 	Train Loss = 1.853668, 	Val Loss = 2.170111
Epoch 198, 	Batch:7, 	Train Loss = 1.875436, 	Val Loss = 2.170111
Epoch 199, 	Batch:0, 	Train Loss = 1.380957, 	Val Loss = 1.562543
Epoch 199, 	Batch:1, 	Train Loss = 1.441880, 	Val Loss = 1.562543
Epoch 199, 	Batch:2, 	Train Loss = 1.633241, 	Val Loss = 1.562543
Epoch 199, 	Batch:3, 	Train Loss = 1.649678, 	Val Loss = 1.562543
Epoch 199, 	Batch:4, 	Train Loss = 1.669986, 	Val Loss = 1.562543
Epoch 199, 	Batch:5, 	Train Loss = 1.602111, 	Val Loss = 1.562543
Epoch 199, 	Batch:6, 	Train Loss = 1.546358, 	Val Loss = 1.562543
Epoch 199, 	Batch:7, 	Train Loss = 1.524457, 	Val Loss = 1.562543
Epoch 200, 	Batch:0, 	Train Loss = 1.842027, 	Val Loss = 1.853794
Epoch 200, 	Batch:1, 	Train Loss = 2.087189, 	Val Loss = 1.853794
Epoch 200, 	Batch:2, 	Train Loss = 1.839811, 	Val Loss = 1.853794
Epoch 200, 	Batch:3, 	Train Loss = 1.840598, 	Val Loss = 1.853794
Epoch 200, 	Batch:4, 	Train Loss = 1.838264, 	Val Loss = 1.853794
Epoch 200, 	Batch:5, 	Train Loss = 1.874974, 	Val Loss = 1.853794
Epoch 200, 	Batch:6, 	Train Loss = 1.805775, 	Val Loss = 1.853794
Epoch 200, 	Batch:7, 	Train Loss = 1.792472, 	Val Loss = 1.853794
Epoch 201, 	Batch:0, 	Train Loss = 1.901118, 	Val Loss = 1.011372
Epoch 201, 	Batch:1, 	Train Loss = 1.577933, 	Val Loss = 1.011372
Epoch 201, 	Batch:2, 	Train Loss = 1.600832, 	Val Loss = 1.011372
Epoch 201, 	Batch:3, 	Train Loss = 1.638386, 	Val Loss = 1.011372
Epoch 201, 	Batch:4, 	Train Loss = 1.566417, 	Val Loss = 1.011372
Epoch 201, 	Batch:5, 	Train Loss = 1.657113, 	Val Loss = 1.011372
Epoch 201, 	Batch:6, 	Train Loss = 1.728466, 	Val Loss = 1.011372
Epoch 201, 	Batch:7, 	Train Loss = 1.675556, 	Val Loss = 1.011372
Epoch 202, 	Batch:0, 	Train Loss = 1.410667, 	Val Loss = 1.308914
Epoch 202, 	Batch:1, 	Train Loss = 1.631283, 	Val Loss = 1.308914
Epoch 202, 	Batch:2, 	Train Loss = 1.551937, 	Val Loss = 1.308914
Epoch 202, 	Batch:3, 	Train Loss = 1.721616, 	Val Loss = 1.308914
Epoch 202, 	Batch:4, 	Train Loss = 1.813082, 	Val Loss = 1.308914
Epoch 202, 	Batch:5, 	Train Loss = 1.662249, 	Val Loss = 1.308914
Epoch 202, 	Batch:6, 	Train Loss = 1.661417, 	Val Loss = 1.308914
Epoch 202, 	Batch:7, 	Train Loss = 1.593038, 	Val Loss = 1.308914
Epoch 203, 	Batch:0, 	Train Loss = 0.949019, 	Val Loss = 1.580670
Epoch 203, 	Batch:1, 	Train Loss = 1.623063, 	Val Loss = 1.580670
Epoch 203, 	Batch:2, 	Train Loss = 1.662595, 	Val Loss = 1.580670
Epoch 203, 	Batch:3, 	Train Loss = 1.666447, 	Val Loss = 1.580670
Epoch 203, 	Batch:4, 	Train Loss = 1.767073, 	Val Loss = 1.580670
Epoch 203, 	Batch:5, 	Train Loss = 1.656811, 	Val Loss = 1.580670
Epoch 203, 	Batch:6, 	Train Loss = 1.622594, 	Val Loss = 1.580670
Epoch 203, 	Batch:7, 	Train Loss = 1.683636, 	Val Loss = 1.580670
Epoch 204, 	Batch:0, 	Train Loss = 1.536627, 	Val Loss = 2.206850
Epoch 204, 	Batch:1, 	Train Loss = 1.270723, 	Val Loss = 2.206850
Epoch 204, 	Batch:2, 	Train Loss = 1.173060, 	Val Loss = 2.206850
Epoch 204, 	Batch:3, 	Train Loss = 1.433227, 	Val Loss = 2.206850
Epoch 204, 	Batch:4, 	Train Loss = 1.564556, 	Val Loss = 2.206850
Epoch 204, 	Batch:5, 	Train Loss = 1.605712, 	Val Loss = 2.206850
Epoch 204, 	Batch:6, 	Train Loss = 1.648645, 	Val Loss = 2.206850
Epoch 204, 	Batch:7, 	Train Loss = 1.613621, 	Val Loss = 2.206850
Epoch 205, 	Batch:0, 	Train Loss = 1.302565, 	Val Loss = 1.915528
Epoch 205, 	Batch:1, 	Train Loss = 1.387048, 	Val Loss = 1.915528
Epoch 205, 	Batch:2, 	Train Loss = 1.596686, 	Val Loss = 1.915528
Epoch 205, 	Batch:3, 	Train Loss = 1.751308, 	Val Loss = 1.915528
Epoch 205, 	Batch:4, 	Train Loss = 1.703769, 	Val Loss = 1.915528
Epoch 205, 	Batch:5, 	Train Loss = 1.780127, 	Val Loss = 1.915528
Epoch 205, 	Batch:6, 	Train Loss = 1.753343, 	Val Loss = 1.915528
Epoch 205, 	Batch:7, 	Train Loss = 1.767298, 	Val Loss = 1.915528
Epoch 206, 	Batch:0, 	Train Loss = 1.277955, 	Val Loss = 1.405051
Epoch 206, 	Batch:1, 	Train Loss = 1.212116, 	Val Loss = 1.405051
Epoch 206, 	Batch:2, 	Train Loss = 1.262719, 	Val Loss = 1.405051
Epoch 206, 	Batch:3, 	Train Loss = 1.268732, 	Val Loss = 1.405051
Epoch 206, 	Batch:4, 	Train Loss = 1.273969, 	Val Loss = 1.405051
Epoch 206, 	Batch:5, 	Train Loss = 1.331858, 	Val Loss = 1.405051
Epoch 206, 	Batch:6, 	Train Loss = 1.390471, 	Val Loss = 1.405051
Epoch 206, 	Batch:7, 	Train Loss = 1.475248, 	Val Loss = 1.405051
Epoch 207, 	Batch:0, 	Train Loss = 1.121697, 	Val Loss = 1.873015
Epoch 207, 	Batch:1, 	Train Loss = 1.729080, 	Val Loss = 1.873015
Epoch 207, 	Batch:2, 	Train Loss = 1.558803, 	Val Loss = 1.873015
Epoch 207, 	Batch:3, 	Train Loss = 1.692643, 	Val Loss = 1.873015
Epoch 207, 	Batch:4, 	Train Loss = 1.724020, 	Val Loss = 1.873015
Epoch 207, 	Batch:5, 	Train Loss = 1.636874, 	Val Loss = 1.873015
Epoch 207, 	Batch:6, 	Train Loss = 1.559773, 	Val Loss = 1.873015
Epoch 207, 	Batch:7, 	Train Loss = 1.588601, 	Val Loss = 1.873015
Epoch 208, 	Batch:0, 	Train Loss = 1.541484, 	Val Loss = 1.822686
Epoch 208, 	Batch:1, 	Train Loss = 1.919295, 	Val Loss = 1.822686
Epoch 208, 	Batch:2, 	Train Loss = 1.688237, 	Val Loss = 1.822686
Epoch 208, 	Batch:3, 	Train Loss = 1.539393, 	Val Loss = 1.822686
Epoch 208, 	Batch:4, 	Train Loss = 1.496472, 	Val Loss = 1.822686
Epoch 208, 	Batch:5, 	Train Loss = 1.531470, 	Val Loss = 1.822686
Epoch 208, 	Batch:6, 	Train Loss = 1.581048, 	Val Loss = 1.822686
Epoch 208, 	Batch:7, 	Train Loss = 1.577259, 	Val Loss = 1.822686
Epoch 209, 	Batch:0, 	Train Loss = 1.686100, 	Val Loss = 1.403337
Epoch 209, 	Batch:1, 	Train Loss = 1.529826, 	Val Loss = 1.403337
Epoch 209, 	Batch:2, 	Train Loss = 1.616413, 	Val Loss = 1.403337
Epoch 209, 	Batch:3, 	Train Loss = 1.682015, 	Val Loss = 1.403337
Epoch 209, 	Batch:4, 	Train Loss = 1.583488, 	Val Loss = 1.403337
Epoch 209, 	Batch:5, 	Train Loss = 1.548790, 	Val Loss = 1.403337
Epoch 209, 	Batch:6, 	Train Loss = 1.562234, 	Val Loss = 1.403337
Epoch 209, 	Batch:7, 	Train Loss = 1.588016, 	Val Loss = 1.403337
Epoch 210, 	Batch:0, 	Train Loss = 1.216926, 	Val Loss = 2.093779
Epoch 210, 	Batch:1, 	Train Loss = 1.607450, 	Val Loss = 2.093779
Epoch 210, 	Batch:2, 	Train Loss = 1.753431, 	Val Loss = 2.093779
Epoch 210, 	Batch:3, 	Train Loss = 1.689324, 	Val Loss = 2.093779
Epoch 210, 	Batch:4, 	Train Loss = 1.602464, 	Val Loss = 2.093779
Epoch 210, 	Batch:5, 	Train Loss = 1.520655, 	Val Loss = 2.093779
Epoch 210, 	Batch:6, 	Train Loss = 1.464265, 	Val Loss = 2.093779
Epoch 210, 	Batch:7, 	Train Loss = 1.433086, 	Val Loss = 2.093779
Epoch 211, 	Batch:0, 	Train Loss = 1.879944, 	Val Loss = 1.016883
Epoch 211, 	Batch:1, 	Train Loss = 1.682114, 	Val Loss = 1.016883
Epoch 211, 	Batch:2, 	Train Loss = 1.569761, 	Val Loss = 1.016883
Epoch 211, 	Batch:3, 	Train Loss = 1.512212, 	Val Loss = 1.016883
Epoch 211, 	Batch:4, 	Train Loss = 1.645559, 	Val Loss = 1.016883
Epoch 211, 	Batch:5, 	Train Loss = 1.526806, 	Val Loss = 1.016883
Epoch 211, 	Batch:6, 	Train Loss = 1.522710, 	Val Loss = 1.016883
Epoch 211, 	Batch:7, 	Train Loss = 1.503102, 	Val Loss = 1.016883
Epoch 212, 	Batch:0, 	Train Loss = 1.635814, 	Val Loss = 1.915528
Epoch 212, 	Batch:1, 	Train Loss = 1.968569, 	Val Loss = 1.915528
Epoch 212, 	Batch:2, 	Train Loss = 1.891273, 	Val Loss = 1.915528
Epoch 212, 	Batch:3, 	Train Loss = 1.776032, 	Val Loss = 1.915528
Epoch 212, 	Batch:4, 	Train Loss = 1.723548, 	Val Loss = 1.915528
Epoch 212, 	Batch:5, 	Train Loss = 1.646012, 	Val Loss = 1.915528
Epoch 212, 	Batch:6, 	Train Loss = 1.600029, 	Val Loss = 1.915528
Epoch 212, 	Batch:7, 	Train Loss = 1.596467, 	Val Loss = 1.915528
Epoch 213, 	Batch:0, 	Train Loss = 1.971559, 	Val Loss = 1.388826
Epoch 213, 	Batch:1, 	Train Loss = 1.705869, 	Val Loss = 1.388826
Epoch 213, 	Batch:2, 	Train Loss = 1.591887, 	Val Loss = 1.388826
Epoch 213, 	Batch:3, 	Train Loss = 1.731169, 	Val Loss = 1.388826
Epoch 213, 	Batch:4, 	Train Loss = 1.729663, 	Val Loss = 1.388826
Epoch 213, 	Batch:5, 	Train Loss = 1.683482, 	Val Loss = 1.388826
Epoch 213, 	Batch:6, 	Train Loss = 1.588307, 	Val Loss = 1.388826
Epoch 213, 	Batch:7, 	Train Loss = 1.560499, 	Val Loss = 1.388826
Epoch 214, 	Batch:0, 	Train Loss = 1.954406, 	Val Loss = 2.132444
Epoch 214, 	Batch:1, 	Train Loss = 1.891852, 	Val Loss = 2.132444
Epoch 214, 	Batch:2, 	Train Loss = 1.918371, 	Val Loss = 2.132444
Epoch 214, 	Batch:3, 	Train Loss = 1.939852, 	Val Loss = 2.132444
Epoch 214, 	Batch:4, 	Train Loss = 2.005945, 	Val Loss = 2.132444
Epoch 214, 	Batch:5, 	Train Loss = 1.891020, 	Val Loss = 2.132444
Epoch 214, 	Batch:6, 	Train Loss = 1.935976, 	Val Loss = 2.132444
Epoch 214, 	Batch:7, 	Train Loss = 1.868878, 	Val Loss = 2.132444
Epoch 215, 	Batch:0, 	Train Loss = 1.536627, 	Val Loss = 2.170895
Epoch 215, 	Batch:1, 	Train Loss = 1.678863, 	Val Loss = 2.170895
Epoch 215, 	Batch:2, 	Train Loss = 1.515753, 	Val Loss = 2.170895
Epoch 215, 	Batch:3, 	Train Loss = 1.694353, 	Val Loss = 2.170895
Epoch 215, 	Batch:4, 	Train Loss = 1.793814, 	Val Loss = 2.170895
Epoch 215, 	Batch:5, 	Train Loss = 1.714491, 	Val Loss = 2.170895
Epoch 215, 	Batch:6, 	Train Loss = 1.608952, 	Val Loss = 2.170895
Epoch 215, 	Batch:7, 	Train Loss = 1.578713, 	Val Loss = 2.170895
Epoch 216, 	Batch:0, 	Train Loss = 1.374832, 	Val Loss = 1.421536
Epoch 216, 	Batch:1, 	Train Loss = 1.651712, 	Val Loss = 1.421536
Epoch 216, 	Batch:2, 	Train Loss = 1.693526, 	Val Loss = 1.421536
Epoch 216, 	Batch:3, 	Train Loss = 1.545575, 	Val Loss = 1.421536
Epoch 216, 	Batch:4, 	Train Loss = 1.513648, 	Val Loss = 1.421536
Epoch 216, 	Batch:5, 	Train Loss = 1.606931, 	Val Loss = 1.421536
Epoch 216, 	Batch:6, 	Train Loss = 1.580862, 	Val Loss = 1.421536
Epoch 216, 	Batch:7, 	Train Loss = 1.613392, 	Val Loss = 1.421536
Epoch 217, 	Batch:0, 	Train Loss = 1.957589, 	Val Loss = 1.897309
Epoch 217, 	Batch:1, 	Train Loss = 1.701438, 	Val Loss = 1.897309
Epoch 217, 	Batch:2, 	Train Loss = 1.682084, 	Val Loss = 1.897309
Epoch 217, 	Batch:3, 	Train Loss = 1.679899, 	Val Loss = 1.897309
Epoch 217, 	Batch:4, 	Train Loss = 1.640486, 	Val Loss = 1.897309
Epoch 217, 	Batch:5, 	Train Loss = 1.615065, 	Val Loss = 1.897309
Epoch 217, 	Batch:6, 	Train Loss = 1.620973, 	Val Loss = 1.897309
Epoch 217, 	Batch:7, 	Train Loss = 1.671828, 	Val Loss = 1.897309
Epoch 218, 	Batch:0, 	Train Loss = 1.286190, 	Val Loss = 1.260960
