Job runs on node:
eu-g5-017-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.349988, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.983381, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.117509, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.105037, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.044122, 	Val Loss = 1.388449
Epoch 2, 	Batch:1, 	Train Loss = 1.807097, 	Val Loss = 1.388449
Epoch 2, 	Batch:2, 	Train Loss = 1.575970, 	Val Loss = 1.388449
Epoch 2, 	Batch:3, 	Train Loss = 1.533423, 	Val Loss = 1.388449
Epoch 3, 	Batch:0, 	Train Loss = 1.196416, 	Val Loss = 1.263478
Epoch 3, 	Batch:1, 	Train Loss = 1.027468, 	Val Loss = 1.263478
Epoch 3, 	Batch:2, 	Train Loss = 0.989118, 	Val Loss = 1.263478
Epoch 3, 	Batch:3, 	Train Loss = 1.015781, 	Val Loss = 1.263478
Epoch 4, 	Batch:0, 	Train Loss = 0.662598, 	Val Loss = 0.879162
Epoch 4, 	Batch:1, 	Train Loss = 0.598988, 	Val Loss = 0.879162
Epoch 4, 	Batch:2, 	Train Loss = 0.686307, 	Val Loss = 0.879162
Epoch 4, 	Batch:3, 	Train Loss = 0.718789, 	Val Loss = 0.879162
Epoch 5, 	Batch:0, 	Train Loss = 0.707875, 	Val Loss = 1.025117
Epoch 5, 	Batch:1, 	Train Loss = 0.497710, 	Val Loss = 1.025117
Epoch 73, 	Batch:1, 	Train Loss = 0.374388, 	Val Loss = 0.389422
Epoch 73, 	Batch:2, 	Train Loss = 0.346727, 	Val Loss = 0.389422
Epoch 73, 	Batch:3, 	Train Loss = 0.367736, 	Val Loss = 0.389422
Epoch 74, 	Batch:0, 	Train Loss = 0.530781, 	Val Loss = 0.486479
Epoch 74, 	Batch:1, 	Train Loss = 0.468233, 	Val Loss = 0.486479
Epoch 74, 	Batch:2, 	Train Loss = 0.408246, 	Val Loss = 0.486479
Epoch 74, 	Batch:3, 	Train Loss = 0.406835, 	Val Loss = 0.486479
Epoch 75, 	Batch:0, 	Train Loss = 0.375494, 	Val Loss = 0.402431
Epoch 75, 	Batch:1, 	Train Loss = 0.433093, 	Val Loss = 0.402431
Epoch 75, 	Batch:2, 	Train Loss = 0.412677, 	Val Loss = 0.402431
Epoch 75, 	Batch:3, 	Train Loss = 0.348923, 	Val Loss = 0.402431
Epoch 76, 	Batch:0, 	Train Loss = 0.545899, 	Val Loss = 0.353491
Epoch 76, 	Batch:1, 	Train Loss = 0.431221, 	Val Loss = 0.353491
Epoch 76, 	Batch:2, 	Train Loss = 0.436567, 	Val Loss = 0.353491
Epoch 76, 	Batch:3, 	Train Loss = 0.386787, 	Val Loss = 0.353491
Epoch 77, 	Batch:0, 	Train Loss = 0.458162, 	Val Loss = 0.373032
Epoch 77, 	Batch:1, 	Train Loss = 0.375714, 	Val Loss = 0.373032
Epoch 77, 	Batch:2, 	Train Loss = 0.396419, 	Val Loss = 0.373032
Epoch 77, 	Batch:3, 	Train Loss = 0.350138, 	Val Loss = 0.373032
Epoch 78, 	Batch:0, 	Train Loss = 0.452961, 	Val Loss = 0.433240
Epoch 78, 	Batch:1, 	Train Loss = 0.445857, 	Val Loss = 0.433240
Epoch 78, 	Batch:2, 	Train Loss = 0.410391, 	Val Loss = 0.433240
Epoch 78, 	Batch:3, 	Train Loss = 0.364693, 	Val Loss = 0.433240
Epoch 79, 	Batch:0, 	Train Loss = 0.344321, 	Val Loss = 0.260157
Epoch 79, 	Batch:1, 	Train Loss = 0.382686, 	Val Loss = 0.260157
Epoch 79, 	Batch:2, 	Train Loss = 0.365720, 	Val Loss = 0.260157
Epoch 79, 	Batch:3, 	Train Loss = 0.376795, 	Val Loss = 0.260157
Epoch 80, 	Batch:0, 	Train Loss = 0.318264, 	Val Loss = 0.343142
Epoch 80, 	Batch:1, 	Train Loss = 0.292434, 	Val Loss = 0.343142
Epoch 80, 	Batch:2, 	Train Loss = 0.269877, 	Val Loss = 0.343142
Epoch 80, 	Batch:3, 	Train Loss = 0.285556, 	Val Loss = 0.343142
Epoch 81, 	Batch:0, 	Train Loss = 0.442068, 	Val Loss = 0.430569
Epoch 81, 	Batch:1, 	Train Loss = 0.496703, 	Val Loss = 0.430569
Epoch 81, 	Batch:2, 	Train Loss = 0.455558, 	Val Loss = 0.430569
Epoch 81, 	Batch:3, 	Train Loss = 0.419250, 	Val Loss = 0.430569
Epoch 82, 	Batch:0, 	Train Loss = 0.503173, 	Val Loss = 0.349123
Epoch 82, 	Batch:1, 	Train Loss = 0.416879, 	Val Loss = 0.349123
Epoch 82, 	Batch:2, 	Train Loss = 0.431807, 	Val Loss = 0.349123
Epoch 82, 	Batch:3, 	Train Loss = 0.436188, 	Val Loss = 0.349123
Epoch 83, 	Batch:0, 	Train Loss = 0.419468, 	Val Loss = 0.301888
Epoch 83, 	Batch:1, 	Train Loss = 0.408473, 	Val Loss = 0.301888
Epoch 83, 	Batch:2, 	Train Loss = 0.398894, 	Val Loss = 0.301888
Epoch 83, 	Batch:3, 	Train Loss = 0.390469, 	Val Loss = 0.301888
Epoch 84, 	Batch:0, 	Train Loss = 0.277660, 	Val Loss = 0.400806
Epoch 84, 	Batch:1, 	Train Loss = 0.364311, 	Val Loss = 0.400806
Epoch 84, 	Batch:2, 	Train Loss = 0.343313, 	Val Loss = 0.400806
Epoch 84, 	Batch:3, 	Train Loss = 0.324697, 	Val Loss = 0.400806
Epoch 85, 	Batch:0, 	Train Loss = 0.347613, 	Val Loss = 0.282834
Epoch 85, 	Batch:1, 	Train Loss = 0.411976, 	Val Loss = 0.282834
Epoch 85, 	Batch:2, 	Train Loss = 0.408625, 	Val Loss = 0.282834
Epoch 85, 	Batch:3, 	Train Loss = 0.412151, 	Val Loss = 0.282834
Epoch 86, 	Batch:0, 	Train Loss = 0.348498, 	Val Loss = 0.349760
Epoch 86, 	Batch:1, 	Train Loss = 0.339836, 	Val Loss = 0.349760
Epoch 86, 	Batch:2, 	Train Loss = 0.335716, 	Val Loss = 0.349760
Epoch 86, 	Batch:3, 	Train Loss = 0.371053, 	Val Loss = 0.349760
Epoch 87, 	Batch:0, 	Train Loss = 0.395299, 	Val Loss = 0.276307
Epoch 87, 	Batch:1, 	Train Loss = 0.417055, 	Val Loss = 0.276307
Epoch 87, 	Batch:2, 	Train Loss = 0.453455, 	Val Loss = 0.276307
Epoch 87, 	Batch:3, 	Train Loss = 0.426746, 	Val Loss = 0.276307
Epoch 88, 	Batch:0, 	Train Loss = 0.296925, 	Val Loss = 0.441533
Epoch 88, 	Batch:1, 	Train Loss = 0.373806, 	Val Loss = 0.441533
Epoch 88, 	Batch:2, 	Train Loss = 0.388474, 	Val Loss = 0.441533
Epoch 88, 	Batch:3, 	Train Loss = 0.419189, 	Val Loss = 0.441533
Epoch 89, 	Batch:0, 	Train Loss = 0.575346, 	Val Loss = 0.297806
Epoch 89, 	Batch:1, 	Train Loss = 0.541885, 	Val Loss = 0.297806
Epoch 89, 	Batch:2, 	Train Loss = 0.495623, 	Val Loss = 0.297806
Epoch 89, 	Batch:3, 	Train Loss = 0.434480, 	Val Loss = 0.297806
Epoch 90, 	Batch:0, 	Train Loss = 0.411216, 	Val Loss = 0.411423
Epoch 90, 	Batch:1, 	Train Loss = 0.412306, 	Val Loss = 0.411423
Epoch 90, 	Batch:2, 	Train Loss = 0.333198, 	Val Loss = 0.411423
Epoch 90, 	Batch:3, 	Train Loss = 0.377696, 	Val Loss = 0.411423
Epoch 91, 	Batch:0, 	Train Loss = 0.423638, 	Val Loss = 0.302443
Epoch 91, 	Batch:1, 	Train Loss = 0.416864, 	Val Loss = 0.302443
Epoch 91, 	Batch:2, 	Train Loss = 0.388357, 	Val Loss = 0.302443
Epoch 91, 	Batch:3, 	Train Loss = 0.395157, 	Val Loss = 0.302443
Epoch 92, 	Batch:0, 	Train Loss = 0.309313, 	Val Loss = 0.472001
Epoch 92, 	Batch:1, 	Train Loss = 0.372955, 	Val Loss = 0.472001
Epoch 92, 	Batch:2, 	Train Loss = 0.337748, 	Val Loss = 0.472001
Epoch 92, 	Batch:3, 	Train Loss = 0.325884, 	Val Loss = 0.472001
Epoch 93, 	Batch:0, 	Train Loss = 0.459445, 	Val Loss = 0.444771
Epoch 93, 	Batch:1, 	Train Loss = 0.409945, 	Val Loss = 0.444771
Epoch 93, 	Batch:2, 	Train Loss = 0.364507, 	Val Loss = 0.444771
Epoch 93, 	Batch:3, 	Train Loss = 0.345283, 	Val Loss = 0.444771
Epoch 94, 	Batch:0, 	Train Loss = 0.330956, 	Val Loss = 0.233053
Epoch 94, 	Batch:1, 	Train Loss = 0.363588, 	Val Loss = 0.233053
Epoch 94, 	Batch:2, 	Train Loss = 0.386586, 	Val Loss = 0.233053
Epoch 94, 	Batch:3, 	Train Loss = 0.377662, 	Val Loss = 0.233053
Epoch 95, 	Batch:0, 	Train Loss = 0.308874, 	Val Loss = 0.194853
Epoch 95, 	Batch:1, 	Train Loss = 0.332219, 	Val Loss = 0.194853
Epoch 95, 	Batch:2, 	Train Loss = 0.281952, 	Val Loss = 0.194853
Epoch 95, 	Batch:3, 	Train Loss = 0.287226, 	Val Loss = 0.194853
Epoch 96, 	Batch:0, 	Train Loss = 0.292031, 	Val Loss = 0.431657
Epoch 96, 	Batch:1, 	Train Loss = 0.314620, 	Val Loss = 0.431657
Epoch 96, 	Batch:2, 	Train Loss = 0.271882, 	Val Loss = 0.431657
Epoch 96, 	Batch:3, 	Train Loss = 0.290889, 	Val Loss = 0.431657
Epoch 97, 	Batch:0, 	Train Loss = 0.415792, 	Val Loss = 0.285259
Epoch 97, 	Batch:1, 	Train Loss = 0.386768, 	Val Loss = 0.285259
Epoch 97, 	Batch:2, 	Train Loss = 0.373473, 	Val Loss = 0.285259
Epoch 97, 	Batch:3, 	Train Loss = 0.370141, 	Val Loss = 0.285259
Epoch 98, 	Batch:0, 	Train Loss = 0.335272, 	Val Loss = 0.237688
Epoch 98, 	Batch:1, 	Train Loss = 0.350977, 	Val Loss = 0.237688
Epoch 98, 	Batch:2, 	Train Loss = 0.349098, 	Val Loss = 0.237688
Epoch 98, 	Batch:3, 	Train Loss = 0.323698, 	Val Loss = 0.237688
Epoch 99, 	Batch:0, 	Train Loss = 0.249182, 	Val Loss = 0.190798
Epoch 99, 	Batch:1, 	Train Loss = 0.382592, 	Val Loss = 0.190798
Epoch 99, 	Batch:2, 	Train Loss = 0.371731, 	Val Loss = 0.190798
Epoch 99, 	Batch:3, 	Train Loss = 0.326010, 	Val Loss = 0.190798
Epoch 100, 	Batch:0, 	Train Loss = 0.476911, 	Val Loss = 0.275894
Epoch 100, 	Batch:1, 	Train Loss = 0.324977, 	Val Loss = 0.275894
Epoch 100, 	Batch:2, 	Train Loss = 0.366010, 	Val Loss = 0.275894
Epoch 100, 	Batch:3, 	Train Loss = 0.343670, 	Val Loss = 0.275894
Epoch 101, 	Batch:0, 	Train Loss = 0.273332, 	Val Loss = 0.290499
Epoch 101, 	Batch:1, 	Train Loss = 0.318102, 	Val Loss = 0.290499
Epoch 101, 	Batch:2, 	Train Loss = 0.305356, 	Val Loss = 0.290499
Epoch 101, 	Batch:3, 	Train Loss = 0.286513, 	Val Loss = 0.290499
Epoch 102, 	Batch:0, 	Train Loss = 0.369475, 	Val Loss = 0.219357
Epoch 102, 	Batch:1, 	Train Loss = 0.371193, 	Val Loss = 0.219357
Epoch 102, 	Batch:2, 	Train Loss = 0.344233, 	Val Loss = 0.219357
Epoch 102, 	Batch:3, 	Train Loss = 0.321890, 	Val Loss = 0.219357
Epoch 103, 	Batch:0, 	Train Loss = 0.207853, 	Val Loss = 0.255318
Epoch 103, 	Batch:1, 	Train Loss = 0.187661, 	Val Loss = 0.255318
Epoch 103, 	Batch:2, 	Train Loss = 0.239109, 	Val Loss = 0.255318
Epoch 103, 	Batch:3, 	Train Loss = 0.247682, 	Val Loss = 0.255318
Epoch 104, 	Batch:0, 	Train Loss = 0.329832, 	Val Loss = 0.299304
Epoch 104, 	Batch:1, 	Train Loss = 0.300768, 	Val Loss = 0.299304
Epoch 104, 	Batch:2, 	Train Loss = 0.297818, 	Val Loss = 0.299304
Epoch 104, 	Batch:3, 	Train Loss = 0.307323, 	Val Loss = 0.299304
Epoch 105, 	Batch:0, 	Train Loss = 0.264482, 	Val Loss = 0.145440
Epoch 105, 	Batch:1, 	Train Loss = 0.220710, 	Val Loss = 0.145440
Epoch 105, 	Batch:2, 	Train Loss = 0.330368, 	Val Loss = 0.145440
Epoch 105, 	Batch:3, 	Train Loss = 0.357836, 	Val Loss = 0.145440
Epoch 106, 	Batch:0, 	Train Loss = 0.445366, 	Val Loss = 0.532674
Epoch 106, 	Batch:1, 	Train Loss = 0.371817, 	Val Loss = 0.532674
Epoch 106, 	Batch:2, 	Train Loss = 0.398219, 	Val Loss = 0.532674
Epoch 106, 	Batch:3, 	Train Loss = 0.433131, 	Val Loss = 0.532674
Epoch 107, 	Batch:0, 	Train Loss = 0.392920, 	Val Loss = 0.396681
Epoch 107, 	Batch:1, 	Train Loss = 0.357592, 	Val Loss = 0.396681
Epoch 107, 	Batch:2, 	Train Loss = 0.395382, 	Val Loss = 0.396681
Epoch 107, 	Batch:3, 	Train Loss = 0.397144, 	Val Loss = 0.396681
Epoch 108, 	Batch:0, 	Train Loss = 0.312893, 	Val Loss = 0.390729
Epoch 108, 	Batch:1, 	Train Loss = 0.398346, 	Val Loss = 0.390729
Epoch 108, 	Batch:2, 	Train Loss = 0.454125, 	Val Loss = 0.390729
Epoch 108, 	Batch:3, 	Train Loss = 0.432264, 	Val Loss = 0.390729
Epoch 109, 	Batch:0, 	Train Loss = 0.691113, 	Val Loss = 0.671846
Epoch 109, 	Batch:1, 	Train Loss = 0.610189, 	Val Loss = 0.671846
Epoch 109, 	Batch:2, 	Train Loss = 0.515544, 	Val Loss = 0.671846
Epoch 109, 	Batch:3, 	Train Loss = 0.498084, 	Val Loss = 0.671846
Epoch 110, 	Batch:0, 	Train Loss = 0.502020, 	Val Loss = 0.403844
Epoch 110, 	Batch:1, 	Train Loss = 0.492882, 	Val Loss = 0.403844
Epoch 110, 	Batch:2, 	Train Loss = 0.463466, 	Val Loss = 0.403844
Epoch 110, 	Batch:3, 	Train Loss = 0.409754, 	Val Loss = 0.403844
Epoch 111, 	Batch:0, 	Train Loss = 0.443863, 	Val Loss = 0.387321
Epoch 111, 	Batch:1, 	Train Loss = 0.474413, 	Val Loss = 0.387321
Epoch 111, 	Batch:2, 	Train Loss = 0.418307, 	Val Loss = 0.387321
Epoch 111, 	Batch:3, 	Train Loss = 0.362452, 	Val Loss = 0.387321
Epoch 112, 	Batch:0, 	Train Loss = 0.366737, 	Val Loss = 0.206947
Epoch 112, 	Batch:1, 	Train Loss = 0.405756, 	Val Loss = 0.206947
Epoch 112, 	Batch:2, 	Train Loss = 0.413622, 	Val Loss = 0.206947
Epoch 112, 	Batch:3, 	Train Loss = 0.362192, 	Val Loss = 0.206947
Epoch 113, 	Batch:0, 	Train Loss = 0.328123, 	Val Loss = 0.285900
Epoch 113, 	Batch:1, 	Train Loss = 0.319925, 	Val Loss = 0.285900
Epoch 113, 	Batch:2, 	Train Loss = 0.305025, 	Val Loss = 0.285900
Epoch 113, 	Batch:3, 	Train Loss = 0.295956, 	Val Loss = 0.285900
Epoch 114, 	Batch:0, 	Train Loss = 0.394424, 	Val Loss = 0.279432
Epoch 114, 	Batch:1, 	Train Loss = 0.400486, 	Val Loss = 0.279432
Epoch 114, 	Batch:2, 	Train Loss = 0.365890, 	Val Loss = 0.279432
Epoch 114, 	Batch:3, 	Train Loss = 0.350890, 	Val Loss = 0.279432
Epoch 115, 	Batch:0, 	Train Loss = 0.280011, 	Val Loss = 0.203627
Epoch 115, 	Batch:1, 	Train Loss = 0.320413, 	Val Loss = 0.203627
Epoch 115, 	Batch:2, 	Train Loss = 0.359106, 	Val Loss = 0.203627
Epoch 115, 	Batch:3, 	Train Loss = 0.353473, 	Val Loss = 0.203627
Epoch 116, 	Batch:0, 	Train Loss = 0.326020, 	Val Loss = 0.229918
Epoch 116, 	Batch:1, 	Train Loss = 0.374978, 	Val Loss = 0.229918
Epoch 116, 	Batch:2, 	Train Loss = 0.349923, 	Val Loss = 0.229918
Epoch 116, 	Batch:3, 	Train Loss = 0.367465, 	Val Loss = 0.229918
Epoch 117, 	Batch:0, 	Train Loss = 0.270185, 	Val Loss = 0.267714
Epoch 117, 	Batch:1, 	Train Loss = 0.376868, 	Val Loss = 0.267714
Epoch 117, 	Batch:2, 	Train Loss = 0.382167, 	Val Loss = 0.267714
Epoch 117, 	Batch:3, 	Train Loss = 0.354192, 	Val Loss = 0.267714
Epoch 118, 	Batch:0, 	Train Loss = 0.264815, 	Val Loss = 0.247203
Epoch 118, 	Batch:1, 	Train Loss = 0.257997, 	Val Loss = 0.247203
Epoch 118, 	Batch:2, 	Train Loss = 0.310687, 	Val Loss = 0.247203
Epoch 118, 	Batch:3, 	Train Loss = 0.331780, 	Val Loss = 0.247203
Epoch 119, 	Batch:0, 	Train Loss = 0.233658, 	Val Loss = 0.235377
Epoch 119, 	Batch:1, 	Train Loss = 0.209306, 	Val Loss = 0.235377
Epoch 119, 	Batch:2, 	Train Loss = 0.306283, 	Val Loss = 0.235377
Epoch 119, 	Batch:3, 	Train Loss = 0.307026, 	Val Loss = 0.235377
Epoch 120, 	Batch:0, 	Train Loss = 0.465993, 	Val Loss = 0.437971
Epoch 120, 	Batch:1, 	Train Loss = 0.390277, 	Val Loss = 0.437971
Epoch 120, 	Batch:2, 	Train Loss = 0.360614, 	Val Loss = 0.437971
Epoch 120, 	Batch:3, 	Train Loss = 0.363891, 	Val Loss = 0.437971
Epoch 121, 	Batch:0, 	Train Loss = 0.429563, 	Val Loss = 0.395970
Epoch 121, 	Batch:1, 	Train Loss = 0.462720, 	Val Loss = 0.395970
Epoch 121, 	Batch:2, 	Train Loss = 0.430951, 	Val Loss = 0.395970
Epoch 121, 	Batch:3, 	Train Loss = 0.405915, 	Val Loss = 0.395970
Epoch 122, 	Batch:0, 	Train Loss = 0.332025, 	Val Loss = 0.351955
Epoch 122, 	Batch:1, 	Train Loss = 0.314042, 	Val Loss = 0.351955
Epoch 122, 	Batch:2, 	Train Loss = 0.330064, 	Val Loss = 0.351955
Epoch 122, 	Batch:3, 	Train Loss = 0.340445, 	Val Loss = 0.351955
Epoch 123, 	Batch:0, 	Train Loss = 0.554211, 	Val Loss = 0.533045
Epoch 123, 	Batch:1, 	Train Loss = 0.444388, 	Val Loss = 0.533045
Epoch 123, 	Batch:2, 	Train Loss = 0.391244, 	Val Loss = 0.533045
Epoch 123, 	Batch:3, 	Train Loss = 0.334274, 	Val Loss = 0.533045
Epoch 124, 	Batch:0, 	Train Loss = 0.135925, 	Val Loss = 0.410426
Epoch 124, 	Batch:1, 	Train Loss = 0.230845, 	Val Loss = 0.410426
Epoch 124, 	Batch:2, 	Train Loss = 0.253439, 	Val Loss = 0.410426
Epoch 124, 	Batch:3, 	Train Loss = 0.246064, 	Val Loss = 0.410426
Epoch 125, 	Batch:0, 	Train Loss = 0.293825, 	Val Loss = 0.367205
Epoch 125, 	Batch:1, 	Train Loss = 0.307328, 	Val Loss = 0.367205
Epoch 125, 	Batch:2, 	Train Loss = 0.291000, 	Val Loss = 0.367205
Epoch 125, 	Batch:3, 	Train Loss = 0.268952, 	Val Loss = 0.367205
Epoch 126, 	Batch:0, 	Train Loss = 0.113020, 	Val Loss = 0.425074
Epoch 126, 	Batch:1, 	Train Loss = 0.184641, 	Val Loss = 0.425074
Epoch 126, 	Batch:2, 	Train Loss = 0.256771, 	Val Loss = 0.425074
Epoch 126, 	Batch:3, 	Train Loss = 0.279853, 	Val Loss = 0.425074
Epoch 127, 	Batch:0, 	Train Loss = 0.186839, 	Val Loss = 0.317758
Epoch 127, 	Batch:1, 	Train Loss = 0.307905, 	Val Loss = 0.317758
Epoch 127, 	Batch:2, 	Train Loss = 0.307481, 	Val Loss = 0.317758
Epoch 127, 	Batch:3, 	Train Loss = 0.323603, 	Val Loss = 0.317758
Epoch 128, 	Batch:0, 	Train Loss = 0.303556, 	Val Loss = 0.257653
Epoch 128, 	Batch:1, 	Train Loss = 0.337948, 	Val Loss = 0.257653
Epoch 128, 	Batch:2, 	Train Loss = 0.378689, 	Val Loss = 0.257653
Epoch 128, 	Batch:3, 	Train Loss = 0.355732, 	Val Loss = 0.257653
Epoch 129, 	Batch:0, 	Train Loss = 0.360729, 	Val Loss = 0.388767
Epoch 129, 	Batch:1, 	Train Loss = 0.288776, 	Val Loss = 0.388767
Epoch 129, 	Batch:2, 	Train Loss = 0.275672, 	Val Loss = 0.388767
Epoch 129, 	Batch:3, 	Train Loss = 0.267504, 	Val Loss = 0.388767
Epoch 130, 	Batch:0, 	Train Loss = 0.306176, 	Val Loss = 0.327959
Epoch 130, 	Batch:1, 	Train Loss = 0.302977, 	Val Loss = 0.327959
Epoch 130, 	Batch:2, 	Train Loss = 0.303458, 	Val Loss = 0.327959
Epoch 130, 	Batch:3, 	Train Loss = 0.275712, 	Val Loss = 0.327959
Epoch 131, 	Batch:0, 	Train Loss = 0.279526, 	Val Loss = 0.268698
Epoch 131, 	Batch:1, 	Train Loss = 0.289213, 	Val Loss = 0.268698
Epoch 131, 	Batch:2, 	Train Loss = 0.273639, 	Val Loss = 0.268698
Epoch 131, 	Batch:3, 	Train Loss = 0.275740, 	Val Loss = 0.268698
Epoch 132, 	Batch:0, 	Train Loss = 0.306776, 	Val Loss = 0.199934
Epoch 132, 	Batch:1, 	Train Loss = 0.253217, 	Val Loss = 0.199934
Epoch 132, 	Batch:2, 	Train Loss = 0.245928, 	Val Loss = 0.199934
Epoch 132, 	Batch:3, 	Train Loss = 0.258191, 	Val Loss = 0.199934
Epoch 133, 	Batch:0, 	Train Loss = 0.281142, 	Val Loss = 0.242553
Epoch 133, 	Batch:1, 	Train Loss = 0.296556, 	Val Loss = 0.242553
Epoch 133, 	Batch:2, 	Train Loss = 0.286416, 	Val Loss = 0.242553
Epoch 133, 	Batch:3, 	Train Loss = 0.271316, 	Val Loss = 0.242553
Epoch 134, 	Batch:0, 	Train Loss = 0.349651, 	Val Loss = 0.246345
Epoch 134, 	Batch:1, 	Train Loss = 0.360370, 	Val Loss = 0.246345
Epoch 134, 	Batch:2, 	Train Loss = 0.298932, 	Val Loss = 0.246345
Epoch 134, 	Batch:3, 	Train Loss = 0.302042, 	Val Loss = 0.246345
Epoch 135, 	Batch:0, 	Train Loss = 0.354938, 	Val Loss = 0.250101
Epoch 135, 	Batch:1, 	Train Loss = 0.311357, 	Val Loss = 0.250101
Epoch 135, 	Batch:2, 	Train Loss = 0.289368, 	Val Loss = 0.250101
Epoch 135, 	Batch:3, 	Train Loss = 0.274435, 	Val Loss = 0.250101
Epoch 136, 	Batch:0, 	Train Loss = 0.245835, 	Val Loss = 0.149915
Epoch 136, 	Batch:1, 	Train Loss = 0.254815, 	Val Loss = 0.149915
Epoch 136, 	Batch:2, 	Train Loss = 0.268116, 	Val Loss = 0.149915
Epoch 136, 	Batch:3, 	Train Loss = 0.252566, 	Val Loss = 0.149915
Epoch 137, 	Batch:0, 	Train Loss = 0.252843, 	Val Loss = 0.226520
Epoch 137, 	Batch:1, 	Train Loss = 0.273650, 	Val Loss = 0.226520
Epoch 137, 	Batch:2, 	Train Loss = 0.280216, 	Val Loss = 0.226520
Epoch 137, 	Batch:3, 	Train Loss = 0.277735, 	Val Loss = 0.226520
Epoch 138, 	Batch:0, 	Train Loss = 0.109623, 	Val Loss = 0.282031
Epoch 138, 	Batch:1, 	Train Loss = 0.192461, 	Val Loss = 0.282031
Epoch 138, 	Batch:2, 	Train Loss = 0.243018, 	Val Loss = 0.282031
Epoch 138, 	Batch:3, 	Train Loss = 0.278644, 	Val Loss = 0.282031
Epoch 139, 	Batch:0, 	Train Loss = 0.487650, 	Val Loss = 0.460501
Epoch 139, 	Batch:1, 	Train Loss = 0.493307, 	Val Loss = 0.460501
Epoch 139, 	Batch:2, 	Train Loss = 0.438229, 	Val Loss = 0.460501
Epoch 139, 	Batch:3, 	Train Loss = 0.396346, 	Val Loss = 0.460501
Epoch 140, 	Batch:0, 	Train Loss = 0.345341, 	Val Loss = 0.355694
Epoch 140, 	Batch:1, 	Train Loss = 0.261949, 	Val Loss = 0.355694
Epoch 140, 	Batch:2, 	Train Loss = 0.290897, 	Val Loss = 0.355694
Epoch 140, 	Batch:3, 	Train Loss = 0.266294, 	Val Loss = 0.355694
Epoch 141, 	Batch:0, 	Train Loss = 0.279164, 	Val Loss = 0.313843
Epoch 141, 	Batch:1, 	Train Loss = 0.243829, 	Val Loss = 0.313843
Epoch 141, 	Batch:2, 	Train Loss = 0.273924, 	Val Loss = 0.313843
Epoch 141, 	Batch:3, 	Train Loss = 0.256559, 	Val Loss = 0.313843
Epoch 142, 	Batch:0, 	Train Loss = 0.279489, 	Val Loss = 0.225203
Epoch 142, 	Batch:1, 	Train Loss = 0.307229, 	Val Loss = 0.225203
Epoch 142, 	Batch:2, 	Train Loss = 0.247955, 	Val Loss = 0.225203
Epoch 142, 	Batch:3, 	Train Loss = 0.220592, 	Val Loss = 0.225203
Epoch 143, 	Batch:0, 	Train Loss = 0.273790, 	Val Loss = 0.281994
Epoch 143, 	Batch:1, 	Train Loss = 0.268749, 	Val Loss = 0.281994
Epoch 143, 	Batch:2, 	Train Loss = 0.274724, 	Val Loss = 0.281994
Epoch 143, 	Batch:3, 	Train Loss = 0.279182, 	Val Loss = 0.281994
Epoch 144, 	Batch:0, 	Train Loss = 0.272944, 	Val Loss = 0.287059
Epoch 144, 	Batch:1, 	Train Loss = 0.263601, 	Val Loss = 0.287059
Epoch 144, 	Batch:2, 	Train Loss = 0.260912, 	Val Loss = 0.287059
Epoch 144, 	Batch:3, 	Train Loss = 0.265154, 	Val Loss = 0.287059
Epoch 145, 	Batch:0, 	Train Loss = 0.282658, 	Val Loss = 0.210996
Epoch 145, 	Batch:1, 	Train Loss = 0.296060, 	Val Loss = 0.210996
Epoch 145, 	Batch:2, 	Train Loss = 0.283768, 	Val Loss = 0.210996
Epoch 145, 	Batch:3, 	Train Loss = 0.279468, 	Val Loss = 0.210996
Epoch 146, 	Batch:0, 	Train Loss = 0.358036, 	Val Loss = 0.195988
Epoch 146, 	Batch:1, 	Train Loss = 0.258892, 	Val Loss = 0.195988
Epoch 146, 	Batch:2, 	Train Loss = 0.270288, 	Val Loss = 0.195988
Epoch 146, 	Batch:3, 	Train Loss = 0.275431, 	Val Loss = 0.195988
Epoch 147, 	Batch:0, 	Train Loss = 0.328216, 	Val Loss = 0.299110
Epoch 147, 	Batch:1, 	Train Loss = 0.281283, 	Val Loss = 0.299110
Epoch 147, 	Batch:2, 	Train Loss = 0.302952, 	Val Loss = 0.299110
Epoch 147, 	Batch:3, 	Train Loss = 0.307132, 	Val Loss = 0.299110
